Test_ID,Test_Plan_Folder,Test_Case_Name,Description,Step_Name,Test_Step_Description,Test_Step_Expected_Result,Type,Status,"Priority (P1- High priority, P2, P3, P4-Low Priority)",Interfacing application,Smoke Testing,Mock0,SIT0,SIT1,SIT2,Priority
,,,,Step 6,Users are able to search for facility locations from the general site search and view the location details (including a map of the location).,Users are able to search for facility locations from the general site search and view the location details (including a map of the location).,Manual,New,,,,,,,,
,,,,Step 7,Facility Finder page and default map appears.  User types in the name of the City into the text search field. The name of the City entered is displayed on the text search field. User selects the Transload option from the facility type check box filters. The Transload option will show as checked inside the check box. User clicks on the Search option to execute the search.,Search results for the Transload facility located in the specified City is returned,Manual,New,,,,,,,,
,,,,Step 8,Intermodal (by Province)        User verifies Required fields when adding/editing facilities:,Station name (required); Location (required); Telephone (required); Fax; Address (required); Hours of Operation are present,Manual,New,,,,,,,,
,,,,Step 9,Transload (by Province) User verifies Required fields when adding/editing facilities:,"Transload facilities will be separated into ""private"" facilities and ""CP"" owned facilities.",Manual,New,,,,,,,,
,,,,Step 10,Transload (by Province) User verifies Required fields when adding/editing facilities:,"Station Name (required); Station Number (required); Operator (required); Province/State (required); Country (required); City (required); Type (E.g. Cpr, Private) (required); View Details: ; Station Name (required); Station Number (required); Car Spots (required); Serving RR: (E.g. CPRS); Facility Operator (required); On-Site contact (required); Title; Phone (required); Fax; Facility Address (required); Email:; Website; Hours of operation (required); CPR Marketing & Sales contact; Name (required); Title; Address (required); Toll free Phone (required); Fax; Email; Website;",Manual,New,,,,,,,,
,,,,Step 11,Transload (by Province) User verifies Required fields when adding/editing facilities:,Commodities Handled: (required) - For Transload only The different commodities for the Transload facilities will be:- Steel- Bulk- Forest Products- Chemicals/Energy- Plastics A single transload facility may handle one or multiple commodities.  Commodities are mapped to facilities.,Manual,New,,,,,,,,
,,,,Step 12,Port    User verifies Ports locations,Only the name and an image of the Port location are available currently.,Manual,New,,,,,,,,
,,,,Step 13,Yard    User verifies Yards locations,Yard locations are currently only displayed in the Network map (square points),Manual,New,,,,,,,,
,,,,Step 14,Holiday Train   User verifies Holiday Train map functionality,The ability to add Holiday Train locations and information should also be available,Manual,New,,,,,,,,
,,,,Step 15,Holiday Train   User verifies Holiday Train map functionality,Holiday Train locations and information should not be displayed on the same map as Network and Facilities,Manual,New,,,,,,,,
,,,,Step 16,Holiday Train   User verifies Holiday Train map functionality,"The Holiday train runs annually from late October until end of December. For the months where the Historic Steam Train or other types of events is not in service, the map should not be available.",Manual,New,,,,,,,,
,,,,Step 17,Holiday Train   User verifies Holiday Train map functionality,"The Holiday Train map will not require the facility filters. Holiday Train filters will only include Search field for City, Province.",Manual,New,,,,,,,,
,,,,Step 18,Holiday Train   User verifies Holiday Train map functionality,The Holiday train details should include: Address; City (required); State (required); Date of service (required); Time of service (E.g. #:##pm - #:##pm),Manual,New,,,,,,,,
,,,,Step 19,Holiday Train   User verifies default view of  Holiday Train map,"By default, a map of North America should be displayed displaying all Holiday Train locations.",Manual,New,,,,,,,,
,,,,Step 20,Holiday Train   User verifies zoom fetures  of  Holiday Train map,The zoom features should be the same as the Network and Facilities map.,Manual,New,,,,,,,,
,,,,Step 21,Historic Steam Train    User verifies Historic Steam Train map functionality,The ability to add Historic Steam Train locations and information should also be available,Manual,New,,,,,,,,
,,,,Step 22,Historic Steam Train    User verifies Historic Steam Train map functionality,Historic Steam Train locations and information should not be displayed on the same map as Network and Facilities,Manual,New,,,,,,,,
,,,,Step 23,Historic Steam Train    User verifies Historic Steam Train map functionality,"The Historic Steam train or other types of event locations run annually during the summer months and occur at a different time from the Holiday train. For the months where the Historic Steam Train or other types of events is not in service, the map should not be available.",Manual,New,,,,,,,,
,,,,Step 24,Historic Steam Train    User verifies Historic Steam Train map functionality,"The Historic Steam Train map will not require the facility filters. Historic Steam Train filters will only include Search field for City, Province.",Manual,New,,,,,,,,
,,,,Step 25,Historic Steam Train    User verifies Historic Steam Train map functionality,The Historic Steam train details should include: Address; City (required); State (required); Date of service (required); Time of service (E.g. #:##pm - #:##pm),Manual,New,,,,,,,,
,,,,Step 26,Historic Steam Train    User verifies Historic Steam Train map functionality,"By default, a map of North America should be displayed displaying all Historic Steam Train locations.",Manual,New,,,,,,,,
,,,,Step 27,Historic Steam Train    User verifies Historic Steam Train map functionality,The zoom features should be the same as the Network and Facilities map.,Manual,New,,,,,,,,
2138,Employee tab,F30 To check the look and feel and theme of the Publishing Site,Navigate to RailCity home page,Step 1,"Navigate to the CP Station home page.
http://uatintranet.cpr.ca",User should be directed to Staation home page,Manual,New,,,,,,,,
,,,,Step 2,Click on the main navigation link Employee to access Employee site,User is directed to Employee site,Manual,New,,,,,,,,
,,,,Step 3,Verify look and feel should be exactly like Production Cp Station Employee,"The look and feel should be exactly like Production CP Station 
Employee",Manual,New,,,,,,,,
,,,,Step 4,Verify theme is CP Station,The theme should be CP Station,Manual,New,,,,,,,,
2139,News & Community tab,"F43 To check the look, feel and theme of the News and Community Site",,Step 1,"Navigate to the CP Station home page.
http://uatintranet.cpr.ca",User should be directed to CP Station home page,Manual,New,,,,,,,,
,,,,Step 2,Click on the main navigation link News & Community to access News & Community site,User is directed to News & Community site,Manual,New,,,,,,,,
,,,,Step 3,Verify look and feel should be exactly like Production CP Station News & Community,"The look and feel should be exactly like Production CP 
Station News & Community",Manual,New,,,,,,,,
2140,About CP,F29 To check the look and feel and theme of the Publishing Site,,Step 1,"Navigate to the CP Station home page.
http://uatintranet.cpr.ca",User should be directed to CP Station home page,Manual,New,,,,,,,,
,,,,Step 2,Click on the main navigation link About CP to access About CP site,User is directed to About CP site,Manual,New,,,,,,,,
,,,,Step 3,Verify look and feel should be exactly like Production CP Station About CP,The look and feel should be exactly like Production RailCity About CP,Manual,New,,,,,,,,
,,,,Step 4,Compare Look and Feel of Site theme and verify theme is same as production CP Station,The theme should be CP Station,Manual,New,,,,,,,,
2147,Operations,F36 To check the look and feel and theme of the Operations tab,,Step 1,"Navigate to the CP Station home page.
http://uatintranet.cpr.ca",User should be directed to CP Station home page,Manual,New,,,,,,,,
,,,,Step 2,Click on the main navigation link 'Operations'... to access 'Operations' site,User is directed to 'Operations' site,Manual,New,,,,,,,,
,,,,Step 3,Verify look and feel should be exactly like Production RailCity 'Operations',The look and feel should be exactly like Production RailCity 'Operations',Manual,New,,,,,,,,
,,,,Step 4,Verify site theme is CP Station,The theme should be CP Station,Manual,New,,,,,,,,
2168,Work Tools,F53 To check the look and feel and theme of the Publishing Site,,Step 1,"Navigate to the CP Station home page.
http://uatintranet.cpr.ca",User should be directed to CP Stationhome page,Manual,New,,,,,,,,
,,,,Step 2,Click on the main navigation link Work Tools to access Work Tools site,User is directed to Work Tools site,Manual,New,,,,,,,,
,,,,Step 3,Verify look and feel should be exactly like Production CP Station Work Tools,"The look and feel should be exactly like Production CP 
Station Work Tools",Manual,New,,,,,,,,
,,,,Step 4,Verify theme is CP Station,The theme should be CP Station,Manual,New,,,,,,,,
2243,Contributors,A149 Apply Themes and Borders,Precondition,Step 0,"Precondition:  
- User has access to SharePoint. 
- Permission level: Apply Themes and Borders",Preconditions are NOT meet.,Manual,New,,,,,,,,
,,,,Step 1,"Navigate to a site's Site Theme page at http(s)://site name/_layouts/15/themeweb.aspx or Click Settings gear to 
select Site Settings, under Web Designer Galleries. click ""Themes"" link. This will open Theme Gallery page, option.","No access to Site Theme page or Settings gear with Site 
Settings option is NOT displayed thus cannot apply 
themes",Manual,New,,,,,,,,
2268,Owners,A71 Apply Themes and Borders,,Step 0,"Precondition:  
- User has access to SharePoint. 
- Permission level: Apply Themes and Borders",Preconditions are meet.,Manual,New,,,,,,,,
,,,,Step 1,"Navigate to a site's Site Theme page at 
http(s)://site 
name/_layouts/15/themeweb.aspx or Click 
Settings gear to select Site Settings, under 
Web Designer Galleries. click ""Themes"" link. 
This will open Theme Gallery page, option.",Theme Gallery page is displayed,Manual,New,,,,,,,,
,,,,Step 2,"In the Theme Gallery page, make changes to a theme file",Theme file can be applied to an entire web site,Manual,New,,,,,,,,
2291,Reader and RailCity Visitors,A43 Apply Themes and Borders,,Step 0,"Precondition:  
- User has access to SharePoint. 
- Permission level: Apply Themes and Borders",Preconditions are NOT meet.,Manual,New,,,,,,,,
,,,,Step 1,"Navigate to a site's Site Theme page at http://site name/_layouts/15/themeweb.aspx or click Settings gear to 
select Site Settings, under Web Designer Galleries. click ""Themes"" link. This will open Theme Gallery page.","No access to Theme Gallery page or Settings gear with 
Site Settings is NOT displayed thus cannot apply themes",Manual,New,,,,,,,,
2321,Editors,A93 Apply Themes and Borders,,Step 0,"Precondition:  
- User has access to SharePoint. 
- Permission level: Apply Themes and Borders",Preconditions are NOT meet.,Manual,New,,,,,,,,
,,,,Step 1,"Navigate to a site's Site Theme page at http(s)://site name/_layouts/15/themeweb.aspx or Click Settings gear to 
select Site Settings, under Web Designer Galleries. click ""Themes"" link. This will open Theme Gallery page, option.","No access to Site Theme page or Site Settings page with 
Themes link is NOT displayed thus cannot apply themes",Manual,New,,,,,,,,
2356,Designers,A121 Apply Themes and Borders,,Step 0,"Precondition:  
- User has access to SharePoint. 
- Permission level: Apply Themes and Borders",Preconditions are meet.,Manual,New,,,,,,,,
,,,,Step 1,"Navigate to a site's Site Theme page at 
http(s)://site 
name/_layouts/15/themeweb.aspx or Click 
Settings gear to select Site Settings, under 
Web Designer Galleries. click ""Themes"" link. 
This will open Theme Gallery page, option.",Theme Gallery page is displayed,Manual,New,,,,,,,,
,,,,Step 2,"In the Theme Gallery page, make changes to a theme file",Theme file can be applied to an entire web site,Manual,New,,,,,,,,
2434,010 Contact CP TestCases,16 Contact CP - CP Police emergencies,CP Police emergencies web part,Step 1,"Precondition:  User has navigated to the ""Contact CP"" page of the website. Contact CP page is displayed",Contact CP page is displayed,Manual,New,,,,,,,,
,,,,Step 2,Verify CP Police emergencies.,"CP Police emergencies contains content (text, links, images)",Manual,New,,,,,,,,
2496,028 Rates Policies TestCases,03 Rates and Policies - Understand your quote - Supplemental Services,Verify the Rates and Policies - Understand your quote - Supplemental Services page content,Step 1,"Precondition:  User has navigated to the CUSTOMER STATION tab - ""Rates and Policies"" - Understand your quote link -Supplemental Services        Supplemental Services  page is displayed",Supplemental Services  page is displayed,Manual,New,,,,,,,,
,,,,Step 2,Verify Main Navigation is displayed     Verify Main Navigation is displayed,Main navigation is displayed,Manual,New,,,,,,,,
,,,,Step 3,Verify Secondary/left Navigation is displayed   Verify Secondary/left Navigation is displayed,Secondary/left Navigation is displayed.,Manual,New,,,,,,,,
,,,,Step 4,Verify Search is displaeyd      Verify Search is displayed,Search is displayed,Manual,New,,,,,,,,
,,,,Step 5,Verify Header is displayed      Verify Header is displayed,Header is displayed,Manual,New,,,,,,,,
